,EPIC,RA,DEC,T0 (-2454900),T0,Period [d],Period unc.,Duration (hour),MidpointJD,MidpointAirmass,IngressCalendar(UST),MidpointCalendar(UST),EgressCalendar(UST),Notes,Kepmag,depth,V mag,Teff,Rstar,Mstar,Comment
0,211413752b,8:54:50,11:50:54,2241.511433,2457141.511,2.1510806,,2.2180943,2458137.461,1.43,1/18/2018 21:57:27,1/18/2018 23:04:00,1/19/2018 0:10:33,1.63 Re (inner) around solar-type star,13.539,0.0008723,13.853,4991,0.75,0.81,"really low SNR, and the star is catalogued as a giant"
1,,,,,,,,,2458139.612,1.06,1/21/2018 1:34:27,1/21/2018 2:41:00,1/21/2018 3:47:33,,,,,,,,
2,,,,,,,,,2458139.612,1.06,1/21/2018 1:34:27,1/21/2018 2:41:00,1/21/2018 3:47:33,,,,,,,,
3,,,,,,,,,2458139.612,1.06,1/21/2018 1:34:27,1/21/2018 2:41:00,1/21/2018 3:47:33,,,,,,,,
4,,,,,,,,,2458139.612,1.06,1/21/2018 1:34:27,1/21/2018 2:41:00,1/21/2018 3:47:33,,,,,,,,
5,,,,,,,,,2458152.519,1.06,2/2/2018 23:20:27,2/3/2018 0:27:00,2/3/2018 1:33:33,,,,,,,,
6,,,,,,,,,2458152.519,1.06,2/2/2018 23:20:27,2/3/2018 0:27:00,2/3/2018 1:33:33,,,,,,,,
7,,,,,,,,,2458152.519,1.06,2/2/2018 23:20:27,2/3/2018 0:27:00,2/3/2018 1:33:33,,,,,,,,
8,,,,,,,,,2458152.519,1.06,2/2/2018 23:20:27,2/3/2018 0:27:00,2/3/2018 1:33:33,,,,,,,,
9,,,,,,,,,2458154.67,1.44,2/5/2018 2:57:27,2/5/2018 4:04:00,2/5/2018 5:10:33,,,,,,,,
10,,,,,,,,,2458154.67,1.44,2/5/2018 2:57:27,2/5/2018 4:04:00,2/5/2018 5:10:33,,,,,,,,
11,,,,,,,,,2458154.67,1.44,2/5/2018 2:57:27,2/5/2018 4:04:00,2/5/2018 5:10:33,,,,,,,,
12,,,,,,,,,2458154.67,1.44,2/5/2018 2:57:27,2/5/2018 4:04:00,2/5/2018 5:10:33,,,,,,,,
13,,,,,,,,,2458167.576,1.14,2/18/2018 0:43:27,2/18/2018 1:50:00,2/18/2018 2:56:33,,,,,,,,
14,,,,,,,,,2458167.576,1.14,2/18/2018 0:43:27,2/18/2018 1:50:00,2/18/2018 2:56:33,,,,,,,,
15,,,,,,,,,2458167.576,1.14,2/18/2018 0:43:27,2/18/2018 1:50:00,2/18/2018 2:56:33,,,,,,,,
16,,,,,,,,,2458167.576,1.14,2/18/2018 0:43:27,2/18/2018 1:50:00,2/18/2018 2:56:33,,,,,,,,
17,,,,,,,,,2458195.54,1.32,3/17/2018 23:51:27,3/18/2018 0:58:00,3/18/2018 2:04:33,,,,,,,,
18,,,,,,,,,2458195.54,1.32,3/17/2018 23:51:27,3/18/2018 0:58:00,3/18/2018 2:04:33,,,,,,,,
